1034788620403879, 0.248837720, -0.045572330, 0.284667493, 1.890324545, -8.925441118, -1.866679142
1034788622403879, 0.274880656, -0.048523646, 0.239940118, 2.366601293, -8.829800029, -2.318311687
1034788624403879, 0.317208622, -0.023388026, 0.242916243, 2.113810605, -8.867900748, -2.483916133
1034788626403879, 0.291801824, -0.057484963, 0.235496542, 2.279720715, -9.065187875, -2.448445075
1034788628403879, 0.278831225, -0.034496613, 0.188091726, 2.208531229, -9.214697043, -2.550841688
1034788630403879, 0.321304472, -0.014595076, 0.184450700, 2.283515501, -9.013496456, -2.643779523
1034788632403879, 0.297684328, -0.018713013, 0.199189400, 2.192317387, -8.739136721, -2.857550528
1034788634403879, 0.307250952, -0.009762219, 0.179261059, 2.421715670, -8.951064144, -2.299805947
1034788636403879, 0.307584937, -0.000712367, 0.138049833, 2.581976843, -8.812802975, -2.939058764
1034788638403879, 0.274399115, 0.037179535, 0.166963302, 2.277510339, -9.242685907, -2.865905158
1034788640403879, 0.287906209, -0.014684948, 0.097403283, 2.190241239, -9.618826638, -3.230631777
1034788642403879, 0.291873592, -0.002645970, 0.113188942, 2.416307171, -9.060423363, -3.070638563
1034788644403879, 0.277598241, 0.027493417, 0.079849433, 2.263400951, -8.538441312, -2.840400356
1034788646403879, 0.279735075, 0.046137182, 0.115155589, 2.732780916, -8.801301981, -2.874827069
1034788648403879, 0.262483723, 0.049607409, 0.070025895, 2.380297778, -8.518014476, -3.121261589
1034788650403879, 0.272916924, 0.061607088, 0.115820912, 2.417398051, -8.985354555, -2.791283619
1034788652403879, 0.313224306, 0.043823641, 0.044846880, 2.575505871, -8.819507848, -3.013367907
1034788654403879, 0.323664578, 0.102532308, 0.029839650, 2.602619434, -8.603135682, -2.824868340
1034788656403879, 0.284050510, 0.084326837, 0.039185000, 2.624673517, -8.702837684, -3.006431312
1034788658403879, 0.299071317, 0.089425995, -0.000576712, 2.597394554, -9.009839680, -3.038006987
1034788660403879, 0.269457018, 0.124618413, -0.027193329, 2.481281797, -8.652563313, -2.949150210
1034788662403879, 0.275236294, 0.138861773, -0.042511067, 2.621089239, -8.686401383, -3.007319897
1034788664403879, 0.332200861, 0.154857308, -0.023385926, 2.602039054, -8.698739837, -2.494684534
1034788666403879, 0.267814715, 0.147864853, -0.108789891, 2.382684037, -8.649318961, -2.851183121
1034788668403878, 0.328830637, 0.163294923, -0.103989102, 2.104255402, -9.054168591, -2.815270668
1034788670403878, 0.277736159, 0.193572162, -0.131359899, 2.486416723, -8.615690687, -2.932504192
1034788672403878, 0.288895865, 0.188719510, -0.127170538, 2.306619870, -8.097186442, -2.770401946
1034788674403878, 0.287839629, 0.199668810, -0.166323826, 2.166197517, -8.453428882, -3.129979580
1034788676403878, 0.298717423, 0.207835250, -0.190067700, 2.679514410, -8.597576630, -2.984477314
1034788678403878, 0.292116557, 0.233338032, -0.210037473, 2.074583288, -7.993606702, -3.232576980
1034788680403878, 0.262145820, 0.256778260, -0.230212934, 2.114636662, -8.146151060, -3.155908860
1034788682403878, 0.251628347, 0.254520007, -0.279277003, 2.236539522, -8.346453820, -3.297727908
1034788684403878, 0.283268711, 0.253284076, -0.309139911, 1.774733023, -8.295982955, -2.830012515
1034788686403878, 0.235637580, 0.281567897, -0.339770584, 1.673131011, -8.210575928, -3.359331762
1034788688403878, 0.247777079, 0.295219005, -0.337572263, 1.653385244, -8.528009665, -3.392435100
1034788690403878, 0.248005533, 0.299277422, -0.367980367, 1.669328479, -8.532092520, -3.658034527
1034788692403878, 0.224760545, 0.330078808, -0.363833157, 2.062687314, -8.461890315, -3.178975279
1034788694403878, 0.235364757, 0.298574816, -0.414136649, 1.611894270, -8.677592981, -3.169849327
1034788696403878, 0.217269800, 0.296304125, -0.444881371, 1.871054804, -8.637077421, -3.349308927
1034788698403878, 0.241942016, 0.310896052, -0.447260764, 1.564622402, -8.547370606, -3.314837870
1034788700403878, 0.248476601, 0.328982072, -0.480378677, 1.604684490, -8.459381380, -3.622187391
1034788702403878, 0.243659554, 0.317330011, -0.490225428, 1.623235913, -8.650229200, -3.547858779
1034788704403878, 0.250918789, 0.293197363, -0.498617104, 0.951947947, -8.477979723, -3.329106377
1034788706403878, 0.245322966, 0.318522281, -0.554784372, 1.229623386, -8.308943560, -3.459329783
1034788708403878, 0.218614797, 0.292873353, -0.553845108, 1.229188781, -8.643601112, -3.781699260
1034788710403878, 0.242647511, 0.286805753, -0.557898643, 1.143830597, -8.598082609, -3.682936374
1034788712403878, 0.231669872, 0.233497514, -0.570203320, 0.873910038, -8.818337597, -4.191580859
1034788714403878, 0.248047086, 0.224928756, -0.540776546, 1.197852564, -9.102460466, -3.816158086
1034788716403878, 0.206012571, 0.237528472, -0.541423222, 0.609647627, -8.894753829, -4.682938180
1034788718403878, 0.174478318, 0.245674945, -0.580135582, 0.833582764, -8.667844267, -4.202610909
1034788720403878, 0.150991432, 0.225630452, -0.541270953, 0.657871294, -8.681153117, -4.211317575
1034788722403878, 0.130477202, 0.182774929, -0.575247877, 0.572523544, -8.559274031, -4.617704865
1034788724403878, 0.134151405, 0.178515197, -0.517227172, 0.301538605, -8.938930285, -4.378537114
1034788726403878, 0.140094980, 0.151254469, -0.542667545, 0.179046339, -9.233585924, -4.440647612
1034788728403878, 0.063856675, 0.193428665, -0.524431246, -0.090173055, -9.056563206, -4.559722297
1034788730403878, 0.057563951, 0.156818163, -0.515360215, 0.023113331, -8.665913213, -4.132216265
1034788732403878, 0.069569464, 0.141870676, -0.470918066, -0.123020156, -8.763529226, -3.988030303
1034788734403878, 0.003139422, 0.154689265, -0.453286867, -0.639914631, -9.045976381, -4.346628077
1034788736403878, 0.003005338, 0.146881672, -0.471109542, 0.052667970, -9.327680826, -3.738487356
1034788738403878, 0.036603761, 0.129122340, -0.455831224, -0.174822495, -8.906811169, -3.547670125
1034788740403878, -0.021172910, 0.127023084, -0.452503009, -0.180024377, -9.080210184, -3.109151906
1034788742403878, 0.036922154, 0.134204450, -0.412203469, 0.032036383, -8.773015279, -3.046605594
1034788744403878, -0.000985980, 0.127629252, -0.422677058, 0.556106643, -9.387129670, -2.685019741
1034788746403878, 0.004832472, 0.156339603, -0.417279330, 0.147283966, -8.586280892, -2.731884199
1034788748403878, -0.012676575, 0.143955505, -0.433337974, 0.022312349, -9.167350459, -2.314575569
1034788750403878, 0.010384420, 0.099883963, -0.364178053, 0.327171306, -9.220117018, -2.556777031
1034788752403878, 0.068352272, 0.099076495, -0.409610092, 0.134729388, -8.986477433, -2.168740391
1034788754403878, 0.065837332, 0.088244223, -0.393716992, 0.565242171, -9.116201862, -2.164033482
1034788756403878, 0.073548482, 0.092690559, -0.383807460, 0.255438770, -9.252189453, -2.019648790
1034788758403878, 0.074362919, 0.063799761, -0.368367623, -0.100762880, -8.828398968, -2.250123048
1034788760403878, 0.088148316, 0.134425278, -0.363726699, 0.283645406, -8.782161472, -1.771760801
1034788762403877, 0.110455159, 0.101818615, -0.393121318, 0.398168044, -9.132953513, -2.051989492
1034788764403877, 0.130892378, 0.080678846, -0.379788432, 0.843308106, -8.785767333, -2.339156069
1034788766403877, 0.116905244, 0.081334766, -0.370019856, 0.761866633, -9.339914360, -2.135942468
1034788768403877, 0.144391197, 0.051508198, -0.328685620, 0.946386024, -8.986319513, -2.167609997
1034788770403877, 0.104499774, 0.082078282, -0.346676938, 1.021118065, -9.130985811, -2.733139638
1034788772403877, 0.098782638, 0.050806235, -0.348027338, 0.684710657, -9.022026968, -2.120529404
1034788774403877, 0.106115462, 0.031730895, -0.337952881, 0.564322822, -8.885194764, -2.473571483
1034788776403877, 0.093975938, 0.038383801, -0.297214898, 0.839111401, -8.670134882, -2.532186289
1034788778403877, 0.087283776, -0.023890614, -0.266922789, 0.893625220, -9.347554874, -2.961128816
1034788780403877, 0.055915361, 0.030860992, -0.299735833, 0.326533021, -8.754081121, -2.780254839
1034788782403877, 0.058097518, -0.015822414, -0.241090042, 0.755127973, -8.797642303, -2.943858662
1034788784403877, 0.059679389, -0.013374230, -0.274252216, 0.391237327, -9.024547211, -2.800611344
1034788786403877, 0.045405038, -0.046866730, -0.268341212, 0.473527610, -8.779486328, -2.476922777
1034788788403877, 0.018194423, -0.020417232, -0.191303438, 0.732818378, -8.504403428, -2.927261920
1034788790403877, 0.011986569, -0.034989873, -0.208660494, 0.239550363, -8.881597470, -2.823781889
1034788792403877, 0.014726296, -0.029719599, -0.168795401, 0.336325836, -8.616681510, -2.866500783
1034788794403877, -0.022644321, -0.045932597, -0.184775708, 0.573321864, -8.335928311, -2.475405678
1034788796403877, 0.030981447, -0.090323117, -0.127519108, 0.546970418, -9.132992610, -2.943055658
1034788798403877, 0.008570934, -0.057614841, -0.155122481, 0.843645527, -8.612787495, -2.460315924
1034788800403877, 0.000850088, -0.107637136, -0.106486039, 0.300990887, -8.446717626, -2.436261028
1034788802403877, 0.014970983, -0.078993617, -0.130778145, 0.410723287, -8.678137997, -2.537800414
1034788804403877, -0.033745713, -0.075159943, -0.115380192, 0.684474188, -8.635040714, -2.685991069
1034788806403877, 0.014671665, -0.138450093, -0.070572888, 0.553427908, -8.282952848, -3.073810631
1034788808403877, -0.006261606, -0.141850571, -0.109708139, 0.087696634, -8.286380567, -3.231534298
1034788810403877, 0.002540771, -0.157041052, -0.097697846, 0.038016547, -8.175079080, -2.953043217
1034788812403877, 0.005547695, -0.160460614, -0.083928977, 0.533190742, -8.155124160, -2.785236362
1034788814403877, -0.028116086, -0.179525602, -0.066565788, -0.026698594, -8.201955629, -3.239163179
1034788816403877, -0.026843108, -0.213844525, -0.085128702, 0.020276479, -8.697182594, -3.439347125
1034788818403877, -0.064339722, -0.224013980, -0.103267333, 0.112766146, -7.969145675, -3.443126561
1034788820403877, -0.066454317, -0.248317119, -0.072717481, 0.036368632, -8.303956636, -3.818704433
1034788822403877, -0.061989939, -0.278139992, -0.098722734, 0.143936010, -8.032359870, -3.527440659
1034788824403877, -0.092398382, -0.270986250, -0.104741069, -0.257298638, -8.011527476, -3.262223336
1034788826403877, -0.127959082, -0.337187356, -0.070476402, 0.149217677, -7.664008468, -3.535659264
1034788828403877, -0.103746908, -0.330942810, -0.078230262, 0.106429170, -8.216147280, -2.992059389
1034788830403877, -0.106982467, -0.320384732, -0.064562046, 0.075843262, -7.967853225, -3.081660696
1034788832403877, -0.098991747, -0.342025304, -0.076940667, 0.123786026, -7.810099468, -3.150291754
1034788834403877, -0.096694218, -0.333486821, -0.082783804, -0.135985141, -7.999531006, -2.709453185
1034788836403877, -0.091461801, -0.346880471, -0.074448689, 0.284731374, -8.110829150, -2.662759274
1034788838403877, -0.148985665, -0.340254201, -0.076746751, 0.297840939, -7.869616202, -2.636651868
1034788840403877, -0.128136795, -0.352163585, -0.086160546, 0.422205890, -7.630030274, -2.476241625
1034788842403877, -0.134505078, -0.329425360, -0.120185919, 0.458346734, -7.896617249, -2.648143184
1034788844403877, -0.121357847, -0.347017517, -0.120817229, 0.169042476, -8.149629749, -2.213336175
1034788846403877, -0.122444588, -0.336994205, -0.126019041, 0.238714441, -7.984694611, -1.816279968
1034788848403877, -0.105814486, -0.312650778, -0.152097814, 0.634431278, -7.673442518, -1.950941360
1034788850403877, -0.134851526, -0.322197078, -0.173195471, 0.268752673, -7.582828014, -2.074547310
1034788852403877, -0.121838145, -0.310549092, -0.168411431, 0.976926152, -8.067329498, -1.476754431
1034788854403876, -0.100706558, -0.316953751, -0.216448109, 0.407949191, -7.638276272, -1.692578395
1034788856403876, -0.109003137, -0.319546601, -0.235588843, 0.972080332, -7.683123441, -1.707937247
1034788858403876, -0.142139812, -0.306167951, -0.212416725, 0.846756037, -7.507118439, -2.089022354
1034788860403876, -0.093968116, -0.320803312, -0.206460201, 1.087089586, -7.701440757, -1.523043013
1034788862403876, -0.158632347, -0.304659362, -0.294827332, 1.085277191, -7.488575275, -1.670025920
1034788864403876, -0.126592274, -0.323174389, -0.281599325, 0.869534295, -7.671887149, -1.758036384
1034788866403876, -0.153571939, -0.311823196, -0.213905270, 1.042519328, -7.543609206, -1.783027523
1034788868403876, -0.139534672, -0.278289453, -0.318746395, 0.960839387, -7.703591272, -1.838829481
1034788870403876, -0.130198186, -0.291012162, -0.288030051, 1.159873609, -7.746255278, -1.788295491
1034788872403876, -0.119864867, -0.315323209, -0.319899900, 1.103427598, -7.841125993, -2.074311815
1034788874403876, -0.150550899, -0.314899928, -0.331440589, 0.867944326, -8.004079835, -1.729062706
1034788876403876, -0.188225792, -0.279973343, -0.327352978, 0.880227187, -7.673562521, -2.061434868
1034788878403876, -0.209758570, -0.283004435, -0.302615053, 0.651734167, -7.922634579, -1.919734563
1034788880403876, -0.222704083, -0.271377186, -0.300254125, 0.822634038, -7.958607320, -1.911048509
1034788882403876, -0.226729098, -0.239187479, -0.296308088, 1.133089586, -8.176628490, -2.016376088
1034788884403876, -0.219471265, -0.271300718, -0.327466927, 1.296626371, -7.402334607, -2.011962838
1034788886403876, -0.212497270, -0.262191665, -0.309427422, 0.856914292, -7.967619794, -2.207119606
1034788888403876, -0.217356737, -0.274455927, -0.317088197, 0.978985308, -7.803356128, -2.139280081
1034788890403876, -0.240328837, -0.270972085, -0.339879679, 0.935399423, -8.248115683, -2.260815501
1034788892403876, -0.234396082, -0.300903692, -0.344659301, 0.488038261, -8.074186452, -2.057172753
1034788894403876, -0.258808433, -0.279032047, -0.306146979, 1.139723289, -8.111236133, -1.952516990
1034788896403876, -0.268024978, -0.292280374, -0.320184078, 0.705622516, -8.220407789, -2.189474608
1034788898403876, -0.248537188, -0.316029257, -0.289140263, 1.113096089, -8.217892430, -2.119642224
1034788900403876, -0.294556702, -0.320827113, -0.303852356, 0.783261944, -8.071428399, -2.396191397
1034788902403876, -0.265729539, -0.281747937, -0.344985019, 1.064701826, -8.517269785, -2.325328890
1034788904403876, -0.302258350, -0.289705352, -0.301631302, 0.675643684, -8.216039271, -2.479183341
1034788906403876, -0.307318224, -0.302864771, -0.329524322, 0.593275722, -8.561222471, -2.507330010
1034788908403876, -0.326599198, -0.290742812, -0.315663193, 0.354645953, -8.587813602, -2.796566032
1034788910403876, -0.336292794, -0.341255711, -0.296004879, 1.065551342, -8.263312434, -2.079043000
1034788912403876, -0.346917928, -0.348605108, -0.249797415, 0.560040376, -8.089169229, -2.439180903
1034788914403876, -0.329606285, -0.340702806, -0.282110502, 0.553718246, -8.439503687, -2.950731356
1034788916403876, -0.361143358, -0.330903904, -0.292463568, 0.493427165, -8.491087829, -2.713395805
1034788918403876, -0.374393215, -0.302769070, -0.250247690, 1.005076337, -8.423393626, -2.364293779
1034788920403876, -0.360353974, -0.357403662, -0.264337659, 0.696151649, -8.832386215, -2.486524940
1034788922403876, -0.380596454, -0.343534187, -0.237821223, 1.004776928, -8.621327398, -2.712006430
1034788924403876, -0.395907747, -0.362578307, -0.212581181, 0.933038527, -8.866683147, -2.829693118
1034788926403876, -0.397150823, -0.344978782, -0.233108814, 0.958163466, -8.374710154, -2.107520957
1034788928403876, -0.398741481, -0.352586893, -0.245548746, 0.602509731, -8.677648293, -2.646031513
1034788930403876, -0.390154124, -0.366009204, -0.204698668, 0.594764948, -8.404797973, -2.931687734
1034788932403876, -0.444288550, -0.414063104, -0.230959673, 1.152187972, -8.262947400, -2.162384085
1034788934403876, -0.412172944, -0.400130162, -0.194692542, 0.557678535, -8.758342837, -2.770771363
1034788936403876, -0.426264659, -0.398816816, -0.161859431, 0.972394382, -8.577407532, -2.382091908
1034788938403876, -0.387489501, -0.386464075, -0.200845427, 0.822692070, -8.819574339, -2.698838954
1034788940403876, -0.390489345, -0.397425785, -0.202890592, 1.063198702, -8.412668680, -2.276758342
1034788942403876, -0.414989715, -0.406763746, -0.198318693, 1.015552334, -9.006982284, -2.399769179
1034788944403876, -0.403495472, -0.431419717, -0.187307550, 0.861491823, -8.496643087, -2.522364250
1034788946403876, -0.397090134, -0.419908671, -0.234067483, 1.171832140, -8.628872181, -2.039126382
1034788948403875, -0.457952720, -0.430401300, -0.212051260, 0.984112534, -8.931680875, -2.366234224
1034788950403875, -0.418764106, -0.454300545, -0.241500867, 0.977142014, -8.676647451, -2.735221902
1034788952403875, -0.415145040, -0.459841114, -0.192280371, 1.079013218, -8.273952032, -2.512099016
1034788954403875, -0.417993511, -0.447455319, -0.201744657, 1.032588134, -8.465866472, -2.405775605
1034788956403875, -0.442253859, -0.440752527, -0.185779445, 1.061068438, -8.696004980, -2.151415573
1034788958403875, -0.452136267, -0.472346675, -0.178565855, 0.999769391, -8.372336039, -2.702711573
1034788960403875, -0.468858308, -0.496950499, -0.200346695, 0.714654916, -8.250544057, -2.482632263
1034788962403875, -0.491161375, -0.482048237, -0.206021342, 0.958504527, -8.547575024, -2.763443843
1034788964403875, -0.482697627, -0.478539543, -0.191385915, 0.906740865, -7.570006817, -2.585568243
1034788966403875, -0.486791457, -0.503672990, -0.237740252, 0.998448172, -7.620311240, -2.851151461
1034788968403875, -0.478109563, -0.494803450, -0.204135562, 0.705066907, -8.200416687, -2.768591049
1034788970403875, -0.505292408, -0.497191936, -0.195251904, 0.770849923, -8.054061030, -2.352647354
1034788972403875, -0.478581251, -0.513314434, -0.216649124, 0.434464447, -8.261618095, -2.893973131
1034788974403875, -0.526680672, -0.466597276, -0.244608871, 0.847594558, -7.898166908, -2.541040080
1034788976403875, -0.541918373, -0.533422472, -0.252404778, 0.929007562, -7.614529406, -2.855628820
1034788978403875, -0.535322697, -0.493373662, -0.234569500, 0.603691369, -7.982083747, -2.728399008
1034788980403875, -0.526733080, -0.549984694, -0.231509289, 0.554309490, -8.525521941, -2.887760854
1034788982403875, -0.548564754, -0.529794161, -0.268663355, 0.382523596, -7.787241372, -2.664058234
1034788984403875, -0.540641660, -0.525558795, -0.251915357, 0.873901120, -8.291770743, -2.384526177
1034788986403875, -0.577658340, -0.557140483, -0.329646037, 0.942429351, -8.249715200, -3.012186959
1034788988403875, -0.554467200, -0.550816272, -0.316219541, 0.551672174, -7.801588009, -2.870767237
1034788990403875, -0.577286543, -0.544379435, -0.310709516, 0.694560749, -7.988975963, -2.761358765
1034788992403875, -0.564405644, -0.535112736, -0.318230532, 1.271697525, -8.272186975, -2.721225461
1034788994403875, -0.586678663, -0.554463900, -0.320988334, 0.489538407, -8.195420528, -2.280069068
1034788996403875, -0.614141666, -0.543222134, -0.314931037, 0.513310375, -7.744945130, -2.802225424
1034788998403875, -0.647058104, -0.606781888, -0.321903736, 0.611335894, -8.388677930, -2.731676587
1034789000403875, -0.600625714, -0.570274814, -0.314700223, 0.584985040, -8.029445808, -2.677232210
1034789002403875, -0.596698360, -0.578857572, -0.312563137, 0.411206431, -8.165070969, -2.768028455
1034789004403875, -0.624483527, -0.605255441, -0.343545992, 0.942531036, -8.172350432, -2.650186152
1034789006403875, -0.582124827, -0.594721372, -0.332878161, 0.809058617, -8.155608665, -2.566312647
1034789008403875, -0.605793386, -0.580956062, -0.327241431, 0.363023749, -8.432732803, -2.508845573
1034789010403875, -0.658992584, -0.611648618, -0.362773021, 0.391197113, -8.570237629, -2.632909847
1034789012403875, -0.608494405, -0.615914871, -0.307947990, 0.601208218, -8.237036373, -2.742643412
1034789014403875, -0.642654640, -0.604259643, -0.333266641, 0.195328901, -8.283146404, -2.597541568
1034789016403875, -0.591084111, -0.606039265, -0.311673002, -0.162174790, -8.717783646, -2.861315939
1034789018403875, -0.631390101, -0.614942049, -0.338684689, 0.627915149, -8.531913138, -2.859858231
1034789020403875, -0.625113851, -0.665802394, -0.325881983, 0.061476941, -9.270483104, -3.265111149
1034789022403875, -0.580341776, -0.689077540, -0.370646699, 0.501782669, -8.635961278, -2.468077573
1034789024403875, -0.573836640, -0.655747511, -0.326260823, 0.192947716, -8.971004672, -3.374251368
1034789026403875, -0.590191971, -0.693969331, -0.322703007, 0.221671465, -8.696871289, -3.136351049
1034789028403875, -0.580102482, -0.660846174, -0.329196383, -0.056449555, -8.777961225, -2.960889119
1034789030403875, -0.589478410, -0.724575203, -0.363495665, 0.605269269, -8.936876750, -2.745722474
1034789032403875, -0.602563054, -0.719101206, -0.344563308, 0.420281147, -8.926685569, -2.947557973
1034789034403875, -0.570702499, -0.727824039, -0.315609970, 0.194928859, -9.131304059, -2.952094792
1034789036403875, -0.572263449, -0.749861931, -0.332151502, 0.262507402, -8.763572834, -3.270137588
1034789038403875, -0.633426959, -0.745227004, -0.310389117, 0.323715263, -8.454429631, -2.903746583
1034789040403875, -0.580982141, -0.759810218, -0.330301118, -0.063699431, -8.847918210, -3.042179242
1034789042403874, -0.587549964, -0.768658649, -0.322109300, -0.016095226, -8.619181131, -2.755427557
1034789044403874, -0.561275251, -0.775502831, -0.289419554, 0.521390543, -9.309332136, -2.933855424
1034789046403874, -0.560302277, -0.749389535, -0.303998370, -0.146153217, -8.974084212, -2.818045754
1034789048403874, -0.555987490, -0.766549003, -0.279801849, 0.115665331, -8.931564673, -2.339620982
1034789050403874, -0.604820933, -0.819534080, -0.285994195, -0.083238658, -9.400712468, -2.596059591
1034789052403874, -0.562659666, -0.819015858, -0.258359350, 0.241406241, -8.966275811, -2.714189025
1034789054403874, -0.577599527, -0.836152658, -0.259827408, 0.278123522, -9.194745645, -2.977200131
1034789056403874, -0.533098262, -0.835806666, -0.235964548, 0.541821602, -9.410315411, -3.010788001
1034789058403874, -0.536073648, -0.865458939, -0.276311251, 0.443732875, -9.157799506, -2.773621583
1034789060403874, -0.557112180, -0.838295784, -0.241929415, 0.129634759, -9.662328677, -2.940979440
1034789062403874, -0.545942194, -0.876753632, -0.224275892, 0.462504946, -9.202962302, -3.272805401
1034789064403874, -0.519736485, -0.858625249, -0.220497227, 0.602025629, -9.321440442, -3.340931763
1034789066403874, -0.488679886, -0.870826338, -0.196487480, 0.549174001, -9.319140021, -2.912048036
1034789068403874, -0.504121319, -0.902346797, -0.176799969, 0.627816051, -9.721509436, -3.381143925
1034789070403874, -0.501052744, -0.918158988, -0.215747738, 0.343897061, -9.859888734, -3.038753956
1034789072403874, -0.502521304, -0.973149511, -0.196277963, 0.310405518, -9.698621179, -3.023243662
1034789074403874, -0.501876057, -0.946424730, -0.206164856, 0.450370935, -9.481912031, -3.085323515
1034789076403874, -0.500739522, -0.958501486, -0.208822033, 0.594099083, -9.434067948, -3.103151838
1034789078403874, -0.489330779, -0.961931816, -0.170504730, 0.142703234, -9.916428216, -3.516763889
1034789080403874, -0.470623374, -0.950907361, -0.156414023, 0.492223886, -9.853675650, -3.164327266
1034789082403874, -0.476062049, -0.976195679, -0.165974702, 0.682444437, -9.960461543, -3.422728761
1034789084403874, -0.457792334, -1.028617635, -0.131492219, 0.564065343, -9.762854805, -2.852626661
1034789086403874, -0.452874554, -1.035009584, -0.142549966, 0.463833206, -9.906711640, -3.326914148
1034789088403874, -0.400049557, -1.058840979, -0.130339844, 0.681633297, -9.675490097, -3.562446751
1034789090403874, -0.411449319, -1.040425322, -0.131659796, 0.452963798, -9.665541075, -3.021829928
1034789092403874, -0.392434567, -1.087411348, -0.168577624, 0.443025027, -9.630956744, -2.975312121
1034789094403874, -0.383748655, -1.053317672, -0.115971292, 0.246158332, -10.169825744, -3.443410705
1034789096403874, -0.376003538, -1.076553075, -0.127201393, 0.687475851, -9.574315250, -3.410467372
1034789098403874, -0.350300555, -1.082868908, -0.144111129, 0.575478325, -9.793413951, -3.396114882
1034789100403874, -0.373117493, -1.092611707, -0.135431300, 0.597983057, -9.842147746, -3.218259410
1034789102403874, -0.327986704, -1.083463322, -0.116748375, 0.762790633, -9.737760392, -2.935465727
1034789104403874, -0.352820625, -1.079092612, -0.118605674, 0.959881373, -9.382066277, -3.008872560
1034789106403874, -0.300898374, -1.125786359, -0.113201066, 0.315874731, -9.760804571, -2.935809446
1034789108403874, -0.324399232, -1.113301928, -0.104699761, 0.968380052, -9.653855456, -2.807765642
1034789110403874, -0.308892210, -1.134763511, -0.078581591, 0.698299963, -9.842802647, -3.158357666
1034789112403874, -0.300293639, -1.156675629, -0.106574325, 0.425501276, -9.581494860, -3.275424372
1034789114403874, -0.263496034, -1.129299404, -0.079999317, 0.468248215, -9.448469893, -3.497923882
1034789116403874, -0.267611708, -1.149670025, -0.130389108, 0.929168728, -9.383383115, -3.109761920
1034789118403874, -0.277867114, -1.130079872, -0.104244762, 0.628068434, -9.859815017, -3.454322559
1034789120403874, -0.266803122, -1.141063553, -0.104668393, 0.897254770, -9.640430842, -2.977922582
1034789122403874, -0.229715872, -1.147316869, -0.066524085, 1.223473901, -9.677337877, -3.371438479
1034789124403874, -0.230025637, -1.138576331, -0.101296246, 0.701710951, -9.659227621, -3.184802793
1034789126403874, -0.210068608, -1.193387981, -0.093918233, 1.037074293, -9.628825947, -3.606809472
1034789128403874, -0.199125458, -1.172376518, -0.096679343, 0.899061756, -10.056665725, -3.461319713
1034789130403874, -0.171711506, -1.155108488, -0.106458143, 1.316515405, -10.019220953, -3.247049265
1034789132403874, -0.219419416, -1.143378578, -0.108517893, 1.506175459, -9.697239063, -3.322056731
1034789134403873, -0.179550149, -1.123906989, -0.102653450, 1.053645340, -9.923430007, -3.921419846
1034789136403873, -0.180555564, -1.107236291, -0.096672285, 1.497600647, -9.870635550, -3.100474041
1034789138403873, -0.159249846, -1.183742533, -0.081162280, 0.814739451, -9.601902150, -3.597774293
1034789140403873, -0.174828004, -1.150135430, -0.071449883, 1.172901503, -9.804435647, -3.174273724
1034789142403873, -0.181014118, -1.186832569, -0.057116830, 1.647063195, -9.825109923, -3.443663302
1034789144403873, -0.138440823, -1.125684843, -0.062284732, 1.563634390, -9.675646494, -3.759026762
1034789146403873, -0.128952508, -1.171205292, -0.040647031, 1.336187823, -9.689237382, -3.201213533
1034789148403873, -0.124291928, -1.163220017, -0.036778967, 1.410562889, -9.913917592, -3.442635661
1034789150403873, -0.112772121, -1.182445571, -0.015104631, 0.885425065, -10.030902352, -3.488972529
1034789152403873, -0.117033752, -1.163784746, -0.026479960, 1.512007150, -10.087512528, -3.599492350
1034789154403873, -0.080702612, -1.155472134, -0.001451701, 1.409332858, -10.067773365, -3.524972264
1034789156403873, -0.090825121, -1.165036852, -0.017096667, 1.454721014, -10.177763442, -3.785837459
1034789158403873, -0.063382006, -1.153257567, -0.002409567, 1.326990233, -10.217320804, -3.570159733
1034789160403873, -0.077805320, -1.207907147, 0.004723088, 2.075824909, -10.055536667, -3.214672179
1034789162403873, -0.044788189, -1.170066498, 0.040797070, 1.543912953, -10.624633502, -3.611900182
1034789164403873, -0.041823101, -1.185775770, 0.010706741, 1.770622360, -10.340238085, -3.231527713
1034789166403873, -0.054648945, -1.159057530, 0.015381932, 1.729363436, -9.770338999, -3.323599999
1034789168403873, -0.026284751, -1.211105848, 0.028789169, 1.825298918, -10.056150964, -3.459120702
1034789170403873, -0.006682599, -1.196951949, 0.057618506, 1.454854949, -10.382377154, -3.611392365
1034789172403873, -0.004809181, -1.174526724, 0.048240594, 1.689442563, -10.200348236, -3.744196139
1034789174403873, 0.030390131, -1.183829724, 0.072982858, 1.369014606, -10.025944560, -3.704377720
1034789176403873, 0.044861790, -1.193992056, 0.062152654, 1.746225103, -10.193355278, -3.599719250
1034789178403873, 0.091830127, -1.183927376, 0.081818197, 1.400863554, -10.594299648, -3.722206669
1034789180403873, 0.057767358, -1.189773845, 0.087835908, 1.649329957, -10.494398250, -3.409207907
1034789182403873, 0.100384628, -1.208659580, 0.066618743, 1.710469587, -11.156515215, -3.546752526
1034789184403873, 0.081333463, -1.191179153, 0.062885757, 1.590612870, -10.729775399, -3.816593318
1034789186403873, 0.114934540, -1.179991990, 0.094290609, 1.613843787, -10.484072402, -3.646408493
1034789188403873, 0.090605245, -1.198070193, 0.105500197, 1.430314909, -10.819853981, -3.682580270
