1034789084403874, -0.439585843, -1.003949634, -0.133771415, 0.388238666, -10.104653727, -3.736193612
1034789086403874, -0.416016602, -1.028131575, -0.181457485, 0.016234184, -9.821176918, -3.176958508
1034789088403874, -0.399905863, -1.034032210, -0.151133759, 0.679989831, -9.961095617, -3.307302887
1034789090403874, -0.430076405, -1.021468597, -0.156769417, 0.526043636, -9.786013530, -3.338117436
1034789092403874, -0.400774417, -1.057545661, -0.156063385, 0.801945995, -9.399052743, -3.278351699
1034789094403874, -0.376566074, -1.063205225, -0.124633287, 0.665485573, -9.848321899, -3.200059016
1034789096403874, -0.371509700, -1.061063305, -0.103740219, 0.500126246, -9.686386511, -3.241150862
1034789098403874, -0.348595513, -1.094655152, -0.089627966, 0.300011757, -9.912352941, -2.857530027
1034789100403874, -0.351263914, -1.093918901, -0.096645682, 0.307076689, -9.543358183, -3.169653684
1034789102403874, -0.336133610, -1.111959162, -0.078273663, 0.732818378, -9.821541427, -3.399030993
1034789104403874, -0.319681544, -1.105587699, -0.108933388, 0.842564696, -9.898232066, -3.019089454
1034789106403874, -0.353236864, -1.121185067, -0.087216652, 0.530959932, -10.061878915, -3.081287877
1034789108403874, -0.318381918, -1.110678444, -0.064138628, 0.582401756, -9.817238348, -3.437996183
1034789110403874, -0.286635565, -1.112179394, -0.129999336, 1.133470596, -10.006174374, -3.072797659
1034789112403874, -0.300250499, -1.104214166, -0.093870715, 0.194874028, -9.645845258, -3.666709078
1034789114403874, -0.273101786, -1.116599942, -0.095608706, 1.080596295, -9.612153852, -3.100128086
1034789116403874, -0.242813922, -1.143754743, -0.096044702, 1.307706935, -9.559813371, -3.198253171
1034789118403874, -0.260793283, -1.135837475, -0.096571088, 1.081211323, -9.465531636, -3.189564704
1034789120403874, -0.234575187, -1.154908518, -0.070303606, 0.567568707, -9.886595514, -3.359867349
1034789122403874, -0.254434529, -1.149144927, -0.105354890, 1.099755558, -9.886844582, -3.413082764
1034789124403874, -0.217142691, -1.138503546, -0.057359728, 0.778465259, -9.586627594, -3.092941497
1034789126403874, -0.209316467, -1.158538594, -0.076683139, 0.807704375, -9.849657158, -3.247508720
1034789128403874, -0.199953180, -1.150727860, -0.060901711, 0.911704053, -9.811968166, -3.533683671
1034789130403874, -0.194257495, -1.141556499, -0.077160183, 1.069112028, -9.663052571, -3.512829897
1034789132403874, -0.164643879, -1.155386772, -0.081426228, 0.700123221, -9.717769589, -3.463703878
1034789134403873, -0.206806273, -1.160808089, -0.059716539, 1.040580500, -9.760099541, -3.687298076
1034789136403873, -0.196399229, -1.145034327, -0.048665957, 1.417781326, -9.946693296, -3.150666018
1034789138403873, -0.153735336, -1.187493673, -0.078655189, 1.342015301, -10.108673380, -3.619491253
1034789140403873, -0.183350803, -1.142976528, -0.036430510, 1.139415607, -9.933320776, -3.457158470
1034789142403873, -0.151097740, -1.166254714, -0.071856348, 1.512058832, -9.924067547, -3.431840000
1034789144403873, -0.151998081, -1.177092499, -0.056198778, 1.308431279, -9.898122716, -3.352973983
1034789146403873, -0.170944467, -1.182344469, -0.029654968, 0.850408212, -10.332717521, -3.613791771
1034789148403873, -0.121797197, -1.163305608, -0.011025821, 0.958693410, -10.496733079, -3.558597084
1034789150403873, -0.109687673, -1.173286239, -0.033999966, 1.760201323, -10.166786412, -3.443957287
1034789152403873, -0.137702979, -1.179194280, -0.025192190, 1.533350067, -10.613375375, -3.499259554
1034789154403873, -0.116871805, -1.148584102, 0.001292917, 1.589602301, -10.696967244, -3.281480219
1034789156403873, -0.110516886, -1.156690664, -0.018253380, 1.423902853, -10.295332209, -3.765688513
1034789158403873, -0.064067260, -1.156465813, 0.026623806, 1.373856646, -10.061909968, -3.346965483
1034789160403873, -0.102179094, -1.136583300, 0.003250507, 1.338918128, -10.340371731, -3.366136844
1034789162403873, -0.102724195, -1.161486574, 0.001164096, 1.117389789, -10.556462254, -3.894921881
1034789164403873, -0.047682899, -1.184999917, 0.031847403, 1.148332844, -10.111181021, -3.639413145
1034789166403873, -0.045808498, -1.171299666, 0.048244351, 1.244459937, -10.325925128, -3.269371546
1034789168403873, 0.015589450, -1.176816076, 0.018299456, 1.402078865, -10.444189858, -3.639035178
1034789170403873, -0.002728660, -1.182642810, 0.047871583, 1.745821294, -10.550151318, -3.316916606
1034789172403873, 0.032850575, -1.177350075, 0.008565209, 1.630395442, -10.279878010, -3.427716224
1034789174403873, 0.064485712, -1.184526228, 0.060224128, 1.345741173, -10.461857748, -3.565847417
1034789176403873, 0.047646553, -1.188890027, 0.027919333, 1.663577421, -10.813501799, -3.555107956
1034789178403873, 0.055824638, -1.174459945, 0.071784669, 1.636191155, -10.474476673, -3.522409633
1034789180403873, 0.061476743, -1.199201202, 0.066663937, 1.687297556, -10.380575096, -3.228697191
1034789182403873, 0.107264632, -1.164642865, 0.080743698, 1.474179267, -10.260878745, -3.627473425
1034789184403873, 0.067327585, -1.193997739, 0.086220182, 1.631713175, -10.424275257, -3.577500021
1034789186403873, 0.102006116, -1.204139407, 0.065848832, 1.264429140, -10.649569901, -3.502216047
1034789188403873, 0.119037316, -1.194068606, 0.075461095, 1.648783487, -10.444871395, -3.880676225
1034789190403873, 0.130225327, -1.184386039, 0.083980103, 1.336273588, -10.705356893, -3.601245364
1034789192403873, 0.123230448, -1.188849172, 0.116625870, 1.394139380, -10.626125885, -3.703700857
1034789194403873, 0.172477494, -1.202065950, 0.131829310, 1.995078266, -10.589424768, -3.733251829
1034789196403873, 0.128292209, -1.202314662, 0.135683303, 1.881691379, -10.610335160, -3.640541185
1034789198403873, 0.224754818, -1.171951243, 0.096382247, 1.611005646, -10.949175265, -3.104436182
1034789200403873, 0.236035648, -1.184587707, 0.162604255, 1.548793476, -10.714184568, -3.524915821
1034789202403873, 0.226067422, -1.197320384, 0.106793902, 1.340387494, -10.822460245, -3.373165581
1034789204403873, 0.239980674, -1.185645512, 0.147500687, 0.943102925, -10.484960528, -3.770351023
1034789206403873, 0.254440823, -1.158916061, 0.155321153, 1.192419943, -10.125540590, -3.617801498
1034789208403873, 0.231041677, -1.149871420, 0.168467577, 0.997361909, -10.240273766, -4.183002146
1034789210403873, 0.255751285, -1.159708573, 0.190060111, 1.098207675, -10.457846791, -3.780990841
1034789212403873, 0.213575967, -1.173958315, 0.179884570, 1.191233030, -10.341208799, -3.899235740
1034789214403873, 0.264784231, -1.202502851, 0.165871133, 1.408169196, -9.663693724, -3.712914355
1034789216403873, 0.276836375, -1.181831748, 0.141037440, 1.210382004, -10.123526193, -4.237939211
1034789218403873, 0.307604386, -1.144476092, 0.195180082, 1.736986189, -10.049821446, -4.097910669
1034789220403873, 0.301799657, -1.163433053, 0.185110637, 1.141508683, -9.951357638, -3.744228196
1034789222403873, 0.293970020, -1.151334280, 0.169048921, 0.846283277, -10.121981223, -4.148685799
1034789224403873, 0.338049117, -1.142174184, 0.150858780, 0.661239870, -9.814339701, -3.851731315
1034789226403873, 0.267618337, -1.140577026, 0.178172667, 0.970666111, -9.886540739, -4.483638762
1034789228403872, 0.306637487, -1.119188237, 0.213946276, 1.243702112, -9.981879929, -3.815290925
1034789230403872, 0.323771866, -1.157146690, 0.174561645, 1.313809739, -10.095788438, -3.924359911
1034789232403872, 0.316749691, -1.153826630, 0.195714869, 1.133192611, -9.697188873, -3.840587250
1034789234403872, 0.340701628, -1.202291180, 0.154168177, 0.971447564, -9.633830844, -4.147955718
1034789236403872, 0.327976745, -1.180799995, 0.128338767, 0.881977527, -10.300354918, -4.454767250
1034789238403872, 0.343664635, -1.165281979, 0.178218685, 0.756076737, -9.504595753, -4.136920078
1034789240403872, 0.316479223, -1.181203030, 0.171689672, 0.661045628, -9.631299416, -4.931445596
1034789242403872, 0.357770451, -1.158799013, 0.205162189, 0.690145511, -9.888119395, -4.814480763
1034789244403872, 0.367010406, -1.204430627, 0.138267402, 1.349699221, -9.662600727, -4.209009307
1034789246403872, 0.374746145, -1.206845061, 0.171752132, 0.855031151, -9.615210450, -4.240035939
1034789248403872, 0.384395008, -1.234662414, 0.155684596, 1.607847305, -10.033613408, -4.417315259
1034789250403872, 0.406580879, -1.216689982, 0.151283149, 0.603038715, -9.549677061, -4.560089529
1034789252403872, 0.417955671, -1.241830693, 0.185014535, 0.919715115, -9.512976742, -4.398785631
1034789254403872, 0.384474800, -1.265278489, 0.138209405, 0.893039068, -9.800948962, -4.382909289
1034789256403872, 0.437693516, -1.265619963, 0.139600991, 0.926560733, -9.810365200, -4.787883217
1034789258403872, 0.418417626, -1.273660098, 0.148120674, 0.797200718, -10.008751385, -4.688052639
1034789260403872, 0.416023023, -1.288649352, 0.100605224, 0.957552131, -9.594259392, -4.828001943
1034789262403872, 0.441829562, -1.274954383, 0.146381403, 0.937939995, -9.343433965, -4.904608313
1034789264403872, 0.418292794, -1.269471932, 0.111649490, 0.842804499, -9.596315674, -4.619607483
1034789266403872, 0.431772883, -1.312215878, 0.116734501, 0.952824422, -9.324886743, -4.847982278
1034789268403872, 0.398104011, -1.282483705, 0.091910692, 0.970511821, -9.306260462, -4.842281633
1034789270403872, 0.474921920, -1.353154688, 0.090536696, 0.893192189, -9.031797305, -4.312487349
1034789272403872, 0.433974993, -1.267391323, 0.069129117, 0.919805519, -9.781555305, -4.757813635
1034789274403872, 0.467400849, -1.352281193, 0.086769132, 1.217927654, -9.194269277, -4.739384642
1034789276403872, 0.467803617, -1.301854866, 0.052300431, 0.754752246, -9.446823645, -4.900732855
1034789278403872, 0.430241444, -1.339960553, 0.056670959, 0.875021506, -9.197385819, -4.675419547
1034789280403872, 0.472188909, -1.358188461, 0.064972531, 1.416835488, -9.082448509, -4.452332898
1034789282403872, 0.431912451, -1.381223367, 0.010200118, 1.108487108, -9.156632958, -4.789087723
1034789284403872, 0.476588390, -1.380551659, 0.044701973, 1.514861741, -9.297825036, -4.690173948
1034789286403872, 0.481740216, -1.415888720, 0.046418329, 1.706340942, -9.335175184, -4.502683266
1034789288403872, 0.437855034, -1.381021787, 0.033900361, 1.450359324, -9.100633392, -5.192389419
1034789290403872, 0.476659787, -1.376834934, 0.007323396, 1.246336218, -9.045293583, -4.486791787
1034789292403872, 0.479998497, -1.419014522, -0.025936928, 1.423702656, -9.195538434, -4.648741016
1034789294403872, 0.459518806, -1.371305534, -0.007771309, 1.527853511, -8.859580105, -4.294380538
1034789296403872, 0.434082677, -1.394525852, -0.027002176, 1.460009465, -9.313194820, -4.418863892
1034789298403872, 0.449641838, -1.406700186, 0.011630646, 1.910248615, -9.559413471, -4.518534132
1034789300403872, 0.454583995, -1.418005089, -0.025917122, 2.182756204, -9.260253198, -4.301306507
1034789302403872, 0.429820216, -1.418156317, -0.053612618, 1.849652532, -8.835982343, -4.786799668
1034789304403872, 0.437417719, -1.428451439, -0.052973181, 1.899015884, -9.098659888, -4.862572205
1034789306403872, 0.463427925, -1.405098264, -0.063237908, 1.912648635, -8.965912099, -4.830154493
1034789308403872, 0.426266627, -1.466753988, -0.056639972, 1.847422268, -9.409849085, -4.720382243
1034789310403872, 0.483152612, -1.450453403, -0.041371114, 2.343323616, -8.963036116, -4.664916807
1034789312403872, 0.430065788, -1.436604494, -0.045613111, 1.694164734, -9.073101017, -4.790755660
1034789314403872, 0.459816524, -1.477084055, -0.066185661, 2.096030987, -9.386910710, -4.381297687
1034789316403872, 0.433103704, -1.506207810, -0.121446838, 2.317338812, -9.354507301, -4.198528834
1034789318403872, 0.437166649, -1.468815835, -0.080063736, 1.887590140, -9.314059406, -4.438976849
1034789320403872, 0.406358299, -1.480575880, -0.097022036, 2.115439640, -9.430920142, -4.833161143
1034789322403871, 0.444012900, -1.542290885, -0.115076366, 1.789241019, -9.027553322, -4.695105210
1034789324403871, 0.427979153, -1.477584074, -0.107638402, 1.550118026, -9.322793244, -4.518792804
1034789326403871, 0.436887479, -1.500508423, -0.143561499, 2.095094738, -8.963609378, -4.801424751
1034789328403871, 0.398784557, -1.520488945, -0.144322967, 1.957375046, -9.155647274, -4.634671588
1034789330403871, 0.398511789, -1.508220563, -0.137693163, 1.791330777, -9.113139188, -5.250454632
1034789332403871, 0.414523427, -1.519745583, -0.161327568, 1.843075428, -9.489415016, -4.930317888
1034789334403871, 0.390501773, -1.567785733, -0.136941798, 1.941947176, -8.987809261, -4.663752731
1034789336403871, 0.367524827, -1.526843394, -0.185149857, 1.783455345, -8.880186975, -4.869034711
1034789338403871, 0.368385557, -1.557377733, -0.237715915, 1.836499633, -9.096605822, -4.519913605
1034789340403871, 0.386226706, -1.544251971, -0.215258762, 2.116698186, -9.018018586, -4.549064283
1034789342403871, 0.365167647, -1.552375293, -0.212071206, 2.132684993, -8.878255031, -4.902551635
1034789344403871, 0.356849988, -1.536044400, -0.240995739, 1.607339716, -9.194934922, -4.885136258
1034789346403871, 0.342001264, -1.580566104, -0.267329878, 1.790339391, -8.810548077, -4.468671059
1034789348403871, 0.379997906, -1.563941710, -0.289165290, 1.674172465, -9.192813257, -4.163475116
1034789350403871, 0.357360434, -1.575864114, -0.304963792, 1.581551927, -8.970554724, -4.647315987
1034789352403871, 0.394142642, -1.598997467, -0.301656861, 1.432399016, -9.299742486, -4.699741969
1034789354403871, 0.350589766, -1.594053272, -0.312093445, 1.640850244, -9.244915147, -4.765724413
1034789356403871, 0.351516671, -1.595294778, -0.319515601, 1.743854298, -9.531212296, -4.772772334
1034789358403871, 0.333463661, -1.582962103, -0.394868608, 1.837363052, -9.489306787, -4.452646907
1034789360403871, 0.353846346, -1.586436709, -0.390913120, 1.652993259, -9.422752387, -4.143320638
1034789362403871, 0.383281758, -1.578472959, -0.374763137, 1.578102821, -9.067437602, -4.511153215
1034789364403871, 0.389111353, -1.598991620, -0.408101445, 1.790560632, -9.444117538, -4.675132896
1034789366403871, 0.407685990, -1.564720079, -0.431318779, 1.608206014, -9.729453889, -4.090529201
1034789368403871, 0.420618226, -1.565957362, -0.436121060, 1.854138670, -9.146403701, -4.010859828
1034789370403871, 0.402215979, -1.545812805, -0.477827665, 1.536813536, -9.766631745, -4.258655333
1034789372403871, 0.358423326, -1.513509059, -0.467612328, 1.888368403, -9.415634312, -4.258578177
1034789374403871, 0.394010227, -1.513800784, -0.490598079, 1.641562261, -9.663490620, -3.774673691
1034789376403871, 0.373055229, -1.541677406, -0.492720067, 1.900978331, -9.746480623, -4.304404796
1034789378403871, 0.400821828, -1.488213636, -0.533889601, 1.656611706, -9.672987221, -4.013167746
1034789380403871, 0.395311827, -1.497712472, -0.464081413, 1.593048128, -9.457255122, -4.267241294
1034789382403871, 0.429082091, -1.462859283, -0.509053874, 2.126006918, -9.850181914, -4.398179438
1034789384403871, 0.421709485, -1.486819070, -0.511464329, 2.264658449, -9.776008884, -4.043574303
1034789386403871, 0.400780244, -1.461492606, -0.492870826, 1.924431620, -9.895920892, -4.346124345
1034789388403871, 0.428699587, -1.389381597, -0.495996493, 1.741778166, -9.787770815, -4.673703262
1034789390403871, 0.437540433, -1.401798322, -0.490341501, 1.838937845, -9.818180051, -4.229145964
1034789392403871, 0.403039502, -1.378839367, -0.502123023, 2.120093669, -10.314432469, -4.302312197
1034789394403871, 0.446032619, -1.363077465, -0.546951940, 2.111901687, -9.866792892, -4.734456251
1034789396403871, 0.430918452, -1.336998092, -0.493396151, 1.849464013, -10.101838969, -4.828649955
1034789398403871, 0.424358010, -1.287293585, -0.465552101, 2.488335287, -10.209874552, -4.712384256
1034789400403871, 0.403352909, -1.272720979, -0.492811913, 2.192157098, -10.247920899, -5.020375911
1034789402403871, 0.409832158, -1.275993827, -0.461302893, 2.122072438, -10.425295988, -4.951490314
1034789404403871, 0.379921853, -1.225526606, -0.451783249, 2.514310842, -10.136050339, -4.894542203
1034789406403871, 0.397461812, -1.186072019, -0.428537475, 1.970604578, -10.454700260, -5.322694319
1034789408403871, 0.386115681, -1.198374571, -0.400966226, 2.297318318, -10.025058878, -5.333521462
1034789410403871, 0.345350796, -1.147621934, -0.391368685, 2.829664845, -10.247597740, -5.681543608
1034789412403871, 0.341972387, -1.112312727, -0.398482692, 2.436266914, -10.026166202, -5.716060176
1034789414403870, 0.371127923, -1.086905227, -0.359243648, 2.218479199, -9.983086992, -5.532639148
1034789416403870, 0.315673559, -1.083969554, -0.322643403, 2.532158021, -9.932344427, -5.746093591
1034789418403870, 0.285969632, -1.029411809, -0.328816102, 2.890266331, -10.316618347, -5.265622954
1034789420403870, 0.293519795, -0.980048612, -0.318870416, 2.526662490, -9.849166658, -5.897412546
1034789422403870, 0.222641862, -0.959633122, -0.257485130, 2.722904166, -9.822424951, -5.668266082
1034789424403870, 0.228891343, -0.944896879, -0.238277743, 2.229655117, -9.358520461, -5.824255438
1034789426403870, 0.215628008, -0.897668297, -0.202135490, 2.546322042, -10.427340100, -6.191970755
1034789428403870, 0.150817557, -0.857291348, -0.236310925, 2.208607145, -9.925685373, -5.763596435
1034789430403870, 0.189512975, -0.838999084, -0.210782826, 2.430235711, -9.788786651, -5.868556003
1034789432403870, 0.166187115, -0.817879445, -0.145445619, 2.468540818, -9.668840653, -5.757809794
1034789434403870, 0.139958519, -0.750914688, -0.133097590, 2.718706991, -9.555552722, -5.902085173
1034789436403870, 0.142257411, -0.705934270, -0.086896470, 2.420059200, -9.728792928, -5.576662345
1034789438403870, 0.102087531, -0.698788154, -0.053733418, 2.402949601, -9.376322908, -5.994807776
1034789440403870, 0.124696284, -0.677686010, -0.088822746, 2.194132839, -10.148957013, -5.434463019
1034789442403870, 0.103096511, -0.664561689, -0.054418130, 1.778420005, -9.896177516, -5.279884797
1034789444403870, 0.062881697, -0.644412582, -0.025650528, 2.048218350, -9.730900845, -5.685692656
1034789446403870, 0.093972681, -0.593717110, 0.034186259, 2.248272451, -10.068551696, -5.881984489
1034789448403870, 0.060915334, -0.597405247, 0.060413610, 2.201528884, -9.524723575, -5.506213189
1034789450403870, 0.045934211, -0.558827740, 0.063461081, 2.382382010, -9.698635869, -5.649406724
1034789452403870, 0.068239016, -0.485951947, 0.153283307, 1.940181664, -9.563280627, -5.448812442
1034789454403870, 0.044361686, -0.521079704, 0.117849874, 2.336453235, -10.152971897, -5.341247304
1034789456403870, 0.043968698, -0.481372028, 0.142141049, 2.054711132, -9.041779770, -5.063824132
1034789458403870, 0.058740053, -0.484372687, 0.191848609, 1.969853614, -9.604043542, -5.231642162
1034789460403870, 0.018934256, -0.480803655, 0.141441634, 1.997383341, -9.573924333, -4.974248485
1034789462403870, 0.037531947, -0.451534827, 0.193064478, 1.747151824, -9.673005151, -5.126443718
1034789464403870, 0.013679138, -0.439078690, 0.171462063, 2.091306094, -9.442029386, -5.235054930
1034789466403870, 0.055221303, -0.418418707, 0.237267809, 2.155425285, -9.449779148, -5.359719548
1034789468403870, 0.019531431, -0.434163538, 0.266621750, 2.229987494, -9.278322225, -5.397697723
1034789470403870, 0.017864264, -0.428127498, 0.299549492, 2.316420853, -9.435927364, -4.890456096
1034789472403870, 0.027337772, -0.383587422, 0.297511788, 2.159975144, -9.068524194, -4.666748497
1034789474403870, 0.041394154, -0.415095390, 0.297457590, 2.300672038, -8.842445366, -4.726273406
1034789476403870, 0.041285588, -0.393319961, 0.330589874, 1.970781834, -8.998709221, -5.237862835
1034789478403870, 0.000400713, -0.396551068, 0.304054372, 2.047807013, -9.063726485, -5.316955521
1034789480403870, 0.007566103, -0.355370357, 0.381698741, 2.302016572, -9.278521915, -5.410994832
1034789482403870, 0.011945231, -0.369775630, 0.400594175, 2.855994090, -9.040658982, -4.889743837
1034789484403870, 0.003836968, -0.328911396, 0.402544659, 2.286776889, -9.072524397, -4.880836256
1034789486403870, 0.007918174, -0.352231205, 0.409402014, 2.235573862, -8.597046388, -4.870033127
1034789488403870, -0.013067424, -0.335812516, 0.406717721, 2.332174114, -8.959408010, -4.715737096
1034789490403870, 0.028951873, -0.336898749, 0.487754156, 2.391405955, -8.942689275, -4.831986089
1034789492403870, -0.033159954, -0.324368785, 0.464791794, 2.810110292, -9.052486089, -5.352033727
1034789494403870, -0.020958532, -0.338206974, 0.486293613, 2.688878081, -8.575389789, -4.679309044
1034789496403870, -0.054481346, -0.308284307, 0.530740702, 2.589186284, -8.790799666, -5.249662989
1034789498403870, -0.079096774, -0.320435098, 0.504756497, 2.556312630, -8.545380754, -4.924815238
1034789500403870, -0.102473595, -0.304657039, 0.585474406, 2.767796829, -8.514055095, -4.956494965
1034789502403870, -0.050217092, -0.301091781, 0.544627894, 2.696635039, -8.525316500, -4.912593585
1034789504403870, -0.091370981, -0.275221290, 0.595937196, 2.291191783, -8.482889769, -4.603243487
1034789506403870, -0.097659607, -0.263154163, 0.592725436, 2.433090039, -8.057371432, -5.037364893
1034789508403869, -0.121555874, -0.282665535, 0.627252509, 2.293091761, -8.166096531, -4.820431337
1034789510403869, -0.160451013, -0.270968184, 0.633502128, 2.412164072, -8.595686812, -4.586475296
1034789512403869, -0.193320092, -0.276511885, 0.656421337, 2.153144899, -8.151121543, -4.532920546
1034789514403869, -0.163066115, -0.262353420, 0.657779985, 1.932868890, -8.028496576, -4.816118930
1034789516403869, -0.185596065, -0.241018004, 0.687712807, 2.179916506, -8.138493494, -4.685790633
1034789518403869, -0.217874101, -0.243266890, 0.682107160, 2.088803408, -8.297134405, -4.567894769
1034789520403869, -0.229239865, -0.264936894, 0.678088298, 2.024850877, -7.922205316, -4.832662989
1034789522403869, -0.271338414, -0.252292931, 0.699998400, 1.861498709, -7.756598918, -4.481658410
1034789524403869, -0.264002427, -0.253100490, 0.724471585, 1.224641122, -8.247995009, -4.594382948
1034789526403869, -0.284951969, -0.249109972, 0.724024967, 1.798106851, -7.233638488, -3.957125522
1034789528403869, -0.328070393, -0.274262610, 0.737285512, 1.293859282, -7.066948601, -4.587067553
1034789530403869, -0.316300424, -0.228179906, 0.713381650, 1.722148744, -7.892706581, -4.478204693
1034789532403869, -0.357662494, -0.225062785, 0.739961635, 1.573562543, -7.826080520, -4.061167382
1034789534403869, -0.332856552, -0.240119263, 0.741068014, 1.006940181, -7.922766255, -3.940093694
1034789536403869, -0.349405136, -0.242425764, 0.741356601, 1.340141754, -7.782653344, -3.935716762
1034789538403869, -0.380025563, -0.242562814, 0.780537140, 1.078840993, -7.731865792, -3.320907314
1034789540403869, -0.400725695, -0.278784392, 0.729790391, 0.748094384, -7.597512718, -3.928128968
1034789542403869, -0.401561242, -0.272933059, 0.735120312, 0.953743370, -7.809211238, -3.921310594
1034789544403869, -0.435067213, -0.248863638, 0.721896264, 0.573558500, -7.321490731, -3.594892319
1034789546403869, -0.458146247, -0.287284718, 0.745439199, 0.866727174, -7.252110995, -3.566256419
1034789548403869, -0.494080979, -0.235600763, 0.747544394, 0.348629230, -7.442526704, -3.429373266
1034789550403869, -0.485438594, -0.232133299, 0.729200769, 0.124899136, -6.881884110, -3.213167011
1034789552403869, -0.504599084, -0.234601187, 0.708682851, 0.449120608, -7.314346520, -3.458997776
1034789554403869, -0.540421621, -0.272114318, 0.700745105, 0.039805923, -7.315021281, -3.535049485
1034789556403869, -0.566589215, -0.228689289, 0.706497437, -0.083524406, -7.299869844, -3.245344515
1034789558403869, -0.549503292, -0.231449300, 0.679863801, 0.224514194, -6.886990367, -2.956178270
1034789560403869, -0.584221990, -0.220586824, 0.655973082, 0.448045870, -7.681322576, -4.052924954
1034789562403869, -0.610395190, -0.237281606, 0.673856755, -0.013671712, -7.462192222, -4.055525339
1034789564403869, -0.590227193, -0.252837348, 0.658098721, 0.052707752, -7.706384003, -3.372755737
1034789566403869, -0.588813058, -0.202882170, 0.624504192, -0.362531630, -7.309435452, -3.361646403
1034789568403869, -0.617573680, -0.252752431, 0.634070345, -0.305508571, -7.324401508, -3.500661090
1034789570403869, -0.609738965, -0.201266833, 0.632376385, 0.017736999, -7.287330185, -3.443843076
1034789572403869, -0.615644503, -0.209317830, 0.641675159, -0.291571125, -7.793472238, -3.521349405
1034789574403869, -0.651336393, -0.174903380, 0.577239801, -0.434189284, -7.772986871, -3.336771203
1034789576403869, -0.659477917, -0.150593776, 0.609177446, -0.097482425, -7.984464296, -3.530050680
1034789578403869, -0.675171661, -0.165058371, 0.613719245, -0.336925332, -7.715793170, -3.437485763
1034789580403869, -0.689712312, -0.148098603, 0.564409575, -0.311261383, -7.878965721, -3.618718098
1034789582403869, -0.705245471, -0.167911617, 0.554711592, -0.468589574, -8.468982665, -3.115329474
1034789584403869, -0.707751627, -0.133444649, 0.534825567, -0.325296602, -7.772999580, -3.371944275
1034789586403869, -0.765922092, -0.180193166, 0.574341692, -0.885208529, -7.885663843, -2.867613678
1034789588403869, -0.758625457, -0.125151054, 0.520485214, -0.592237482, -7.968900807, -3.441610326
1034789590403869, -0.803193938, -0.091925971, 0.548087649, -0.558019930, -7.939366074, -3.137125859
1034789592403869, -0.737959135, -0.089203458, 0.529759156, -0.941134189, -8.376900457, -3.525118095
1034789594403869, -0.738597755, -0.155488626, 0.539754590, -0.706460587, -8.452172218, -2.979879584
1034789596403869, -0.761757449, -0.108745379, 0.569751647, -1.130695467, -8.064929207, -3.339410128
1034789598403869, -0.776087057, -0.121684563, 0.564063586, -0.672686735, -8.422047749, -3.173919135
1034789600403869, -0.807150896, -0.131008974, 0.529397700, -0.658167680, -8.273920820, -3.138490939
1034789602403868, -0.787700592, -0.072470047, 0.538839185, -0.908906499, -8.809225109, -3.158592884
1034789604403868, -0.806480174, -0.084554549, 0.519088564, -0.904154144, -8.404969191, -2.921814858
1034789606403868, -0.790734644, -0.060697294, 0.503643756, -1.256836996, -8.525951613, -3.357853094
1034789608403868, -0.799063294, -0.083098504, 0.539444718, -1.142502868, -8.510550468, -3.006011239
1034789610403868, -0.792527964, -0.084314834, 0.494058676, -0.733279559, -8.883336841, -2.747326331
1034789612403868, -0.823891261, -0.053277707, 0.552898097, -1.288131301, -9.046041521, -3.182347927
1034789614403868, -0.805810515, -0.020761605, 0.522588886, -0.717428909, -8.344630580, -2.903963814
1034789616403868, -0.804054105, -0.025872548, 0.500477702, -0.844711325, -8.849974595, -3.138344943
1034789618403868, -0.828197087, -0.046289388, 0.553234677, -0.631026015, -8.506759601, -3.196777013
1034789620403868, -0.833957156, -0.033734422, 0.485437052, -0.551428095, -8.855553398, -2.885323647
1034789622403868, -0.816769648, -0.029064065, 0.476415712, -0.913218142, -9.024757584, -2.853707941
1034789624403868, -0.776970920, 0.023938402, 0.501909485, -0.789524784, -8.548144779, -3.118790918
1034789626403868, -0.809993720, 0.028768505, 0.497312165, -0.325208370, -9.502334861, -3.096360525
1034789628403868, -0.804122998, 0.028046520, 0.454969721, -0.842955179, -8.995315071, -2.822936387
1034789630403868, -0.841271978, 0.072395490, 0.455571172, -0.605688536, -9.045848606, -2.793332610
1034789632403868, -0.817520828, 0.056004434, 0.443885543, -0.606686724, -9.125602415, -2.830028260
1034789634403868, -0.806011744, 0.080583543, 0.455606872, -0.281242208, -9.279420215, -2.826566599
1034789636403868, -0.814814453, 0.054173278, 0.485213544, -0.741712249, -9.157732250, -2.622917155
1034789638403868, -0.808733502, 0.092493650, 0.469435915, -0.793019245, -9.326097749, -2.820651424
1034789640403868, -0.837862137, 0.112017140, 0.437679356, -0.701171027, -9.431714313, -3.027491070
1034789642403868, -0.807379957, 0.103707864, 0.409733764, -0.316189337, -9.716393840, -3.277241111
1034789644403868, -0.843179965, 0.115126570, 0.440291396, -0.795803386, -9.211498945, -2.502825091
1034789646403868, -0.801089645, 0.104637720, 0.383291971, -0.809760233, -9.566707911, -2.834847195
1034789648403868, -0.794592671, 0.147283222, 0.446575926, -0.480854957, -9.952133865, -2.977272621
1034789650403868, -0.791530907, 0.158526121, 0.415456750, -0.456979432, -9.944694337, -2.680876570
1034789652403868, -0.821150175, 0.183211567, 0.428779295, -0.437659816, -10.191044958, -2.431124474
