1034779207268000, -0.00140722, 0.00282198, -0.00306205, -0.0458349, -9.76983, -0.133548
1034779209244999, -0.00140722, 0.00388727, -0.00306205, -0.0482291, -9.76743, -0.133548
1034779211218999, -0.00140722, 0.00388727, -0.00306205, -0.0482291, -9.76983, -0.133548
1034779213194000, -0.00247252, 0.00388727, -0.00306205, -0.0506233, -9.77222, -0.133548
1034779215170000, -0.00247252, 0.00388727, -0.00306205, -0.0506233, -9.77222, -0.135943
1034779217145000, -0.00247252, 0.00388727, -0.00412735, -0.0482291, -9.77222, -0.135943
1034779219119999, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77222, -0.135943
1034779221095999, -0.00140722, 0.00282198, -0.00412735, -0.0458349, -9.77222, -0.135943
1034779223071000, -0.00140722, 0.00388727, -0.00412735, -0.0458349, -9.76983, -0.135943
1034779225047000, -0.00140722, 0.00388727, -0.00412735, -0.0434407, -9.76983, -0.135943
1034779227022000, -0.00140722, 0.00388727, -0.00306205, -0.0434407, -9.77222, -0.138337
1034779228998999, -0.00140722, 0.00388727, -0.00412735, -0.0458349, -9.77462, -0.135943
1034779230973000, -0.00140722, 0.00282198, -0.00412735, -0.0458349, -9.77701, -0.135943
1034779232948000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.7818, -0.135943
1034779234923000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.78419, -0.135943
1034779236899000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.78419, -0.135943
1034779238873999, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.7818, -0.135943
1034779240850000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77701, -0.135943
1034779242832999, -0.00247252, 0.00388727, -0.00412735, -0.0434407, -9.77462, -0.133548
1034779244807999, -0.00247252, 0.00388727, -0.00412735, -0.0434407, -9.77462, -0.133548
1034779246784000, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.77462, -0.133548
1034779248770000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77462, -0.133548
1034779250735999, -0.00140722, 0.00282198, -0.00412735, -0.0458349, -9.77701, -0.133548
1034779252709999, -0.00140722, 0.00282198, -0.00412735, -0.0458349, -9.77701, -0.133548
1034779254684999, -0.00140722, 0.00282198, -0.00412735, -0.0458349, -9.77701, -0.135943
1034779256661000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77701, -0.138337
1034779258637000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77462, -0.140731
1034779260611999, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77222, -0.140731
1034779262586999, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.76983, -0.140731
1034779264562000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.76983, -0.138337
1034779266537000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77222, -0.138337
1034779268513000, -0.00140722, 0.00388727, -0.00412735, -0.0458349, -9.77701, -0.138337
1034779270488999, -0.00140722, 0.00388727, -0.00412735, -0.0482291, -9.78419, -0.138337
1034779272463999, -0.00140722, 0.00388727, -0.00306205, -0.0482291, -9.78659, -0.140731
1034779274439000, -0.00140722, 0.00282198, -0.00412735, -0.0482291, -9.78659, -0.140731
1034779276414000, -0.00140722, 0.00282198, -0.00412735, -0.0458349, -9.78659, -0.140731
1034779278390000, -0.00140722, 0.00282198, -0.00412735, -0.0458349, -9.7818, -0.140731
1034779280364999, -0.00140722, 0.00282198, -0.00412735, -0.0434407, -9.77701, -0.140731
1034779282340999, -0.00140722, 0.00282198, -0.00412735, -0.0434407, -9.77462, -0.140731
1034779284316000, -0.00140722, 0.00282198, -0.00412735, -0.0458349, -9.77462, -0.140731
1034779286292000, -0.00140722, 0.00282198, -0.00412735, -0.0458349, -9.77462, -0.140731
1034779288267000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77701, -0.140731
1034779290242999, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77941, -0.140731
1034779292217999, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.7818, -0.140731
1034779294193000, -0.00353781, 0.00282198, -0.00412735, -0.0458349, -9.77941, -0.140731
1034779296168000, -0.00353781, 0.00282198, -0.00412735, -0.0458349, -9.77701, -0.140731
1034779298144000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77462, -0.140731
1034779300118999, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.77222, -0.138337
1034779302094999, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.77222, -0.138337
1034779304070000, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.77222, -0.135943
1034779306045000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77462, -0.135943
1034779308021000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77701, -0.133548
1034779309995999, -0.00247252, 0.00282198, -0.00519264, -0.0458349, -9.77701, -0.131154
1034779311972000, -0.00353781, 0.00282198, -0.00519264, -0.0458349, -9.77701, -0.12876
1034779313947000, -0.00353781, 0.00282198, -0.00519264, -0.0458349, -9.77462, -0.12876
1034779315922000, -0.00353781, 0.00282198, -0.00412735, -0.0458349, -9.77462, -0.131154
1034779317897000, -0.00353781, 0.00282198, -0.00412735, -0.0482291, -9.77462, -0.133548
1034779319872999, -0.00247252, 0.00282198, -0.00412735, -0.0482291, -9.77462, -0.133548
1034779321847999, -0.00140722, 0.00282198, -0.00412735, -0.0482291, -9.77462, -0.131154
1034779323824000, -0.00140722, 0.00388727, -0.00412735, -0.0458349, -9.77941, -0.131154
1034779325799000, -0.00140722, 0.00388727, -0.00412735, -0.0458349, -9.78419, -0.131154
1034779327774000, -0.00140722, 0.00388727, -0.00412735, -0.0458349, -9.78898, -0.133548
1034779329750999, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.79138, -0.135943
1034779331726000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.79138, -0.138337
1034779333701000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.78898, -0.138337
1034779335676000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.78659, -0.138337
1034779337651000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.78419, -0.138337
1034779339626999, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77941, -0.135943
1034779341602000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77941, -0.135943
1034779343577000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77701, -0.135943
1034779345553000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77701, -0.135943
1034779347527999, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.77701, -0.135943
1034779349503999, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.77941, -0.138337
1034779351479000, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.77701, -0.138337
1034779353455000, -0.00247252, 0.00388727, -0.00306205, -0.0434407, -9.77462, -0.135943
1034779355430000, -0.00247252, 0.00388727, -0.00306205, -0.0434407, -9.77222, -0.135943
1034779357404999, -0.00247252, 0.00388727, -0.00412735, -0.0410465, -9.76983, -0.133548
1034779359379999, -0.00140722, 0.00388727, -0.00412735, -0.0410465, -9.76983, -0.131154
1034779361356000, -0.00140722, 0.00388727, -0.00412735, -0.0410465, -9.77222, -0.131154
1034779363331000, -0.00140722, 0.00388727, -0.00412735, -0.0410465, -9.77462, -0.131154
1034779365307000, -0.00247252, 0.00388727, -0.00519264, -0.0434407, -9.77941, -0.131154
1034779367281999, -0.00247252, 0.00388727, -0.00519264, -0.0458349, -9.78419, -0.131154
1034779369259000, -0.00353781, 0.00388727, -0.00412735, -0.0482291, -9.78659, -0.133548
1034779371233000, -0.00353781, 0.00388727, -0.00412735, -0.0482291, -9.78659, -0.133548
1034779373209000, -0.00247252, 0.00388727, -0.00412735, -0.0482291, -9.78419, -0.135943
1034779375184000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.78419, -0.138337
1034779377158999, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.7818, -0.135943
1034779379133999, -0.00247252, 0.00388727, -0.00412735, -0.0434407, -9.7818, -0.133548
1034779381110000, -0.00247252, 0.00388727, -0.00412735, -0.0434407, -9.7818, -0.131154
1034779383085000, -0.00247252, 0.00388727, -0.00412735, -0.0434407, -9.7818, -0.131154
1034779385060000, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.78419, -0.131154
1034779387035999, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.78419, -0.133548
1034779389012000, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.78419, -0.131154
1034779390987000, -0.00247252, 0.00388727, -0.00412735, -0.0434407, -9.7818, -0.131154
1034779392962000, -0.00247252, 0.00388727, -0.00412735, -0.0434407, -9.77941, -0.131154
1034779394937000, -0.00247252, 0.00388727, -0.00412735, -0.0434407, -9.77941, -0.131154
1034779396912999, -0.00140722, 0.00388727, -0.00412735, -0.0410465, -9.77701, -0.131154
1034779398888000, -0.00247252, 0.00388727, -0.00412735, -0.0410465, -9.77701, -0.133548
1034779400864000, -0.00247252, 0.00388727, -0.00412735, -0.0410465, -9.77941, -0.135943
1034779402839000, -0.00353781, 0.00388727, -0.00519264, -0.0410465, -9.7818, -0.135943
1034779404814000, -0.00353781, 0.00388727, -0.00519264, -0.0410465, -9.78419, -0.135943
1034779406789999, -0.00247252, 0.00282198, -0.00519264, -0.0410465, -9.78659, -0.138337
1034779408770000, -0.00247252, 0.00388727, -0.00412735, -0.0410465, -9.78419, -0.138337
1034779410741000, -0.00247252, 0.00388727, -0.00412735, -0.0434407, -9.77941, -0.140731
1034779412716000, -0.00247252, 0.00388727, -0.00412735, -0.0434407, -9.77462, -0.140731
1034779414690999, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77222, -0.140731
1034779416666999, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77222, -0.140731
1034779418643000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77222, -0.138337
1034779420618000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77462, -0.135943
1034779422593000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77701, -0.135943
1034779424567999, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77941, -0.133548
1034779426542999, -0.00247252, 0.00282198, -0.00412735, -0.0482291, -9.7818, -0.133548
1034779428519000, -0.00247252, 0.00282198, -0.00412735, -0.0482291, -9.7818, -0.133548
1034779430496000, -0.00247252, 0.00282198, -0.00519264, -0.0458349, -9.77941, -0.133548
1034779432470000, -0.00247252, 0.00282198, -0.00519264, -0.0458349, -9.77701, -0.133548
1034779434444999, -0.00247252, 0.00282198, -0.00519264, -0.0458349, -9.77701, -0.133548
1034779436419999, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.77701, -0.133548
1034779438396000, -0.00247252, 0.00282198, -0.00412735, -0.0410465, -9.77941, -0.133548
1034779440377999, -0.00247252, 0.00282198, -0.00412735, -0.0410465, -9.7818, -0.135943
1034779442354000, -0.00247252, 0.00282198, -0.00412735, -0.0386523, -9.78419, -0.135943
1034779444329000, -0.00247252, 0.00282198, -0.00412735, -0.0386523, -9.78659, -0.135943
1034779446305000, -0.00247252, 0.00388727, -0.00412735, -0.0386523, -9.78659, -0.135943
1034779448279999, -0.00247252, 0.00388727, -0.00412735, -0.0386523, -9.7818, -0.133548
1034779450256999, -0.00247252, 0.00388727, -0.00412735, -0.0410465, -9.77941, -0.133548
1034779452231000, -0.00247252, 0.00388727, -0.00412735, -0.0410465, -9.77701, -0.133548
1034779454206000, -0.00247252, 0.00282198, -0.00412735, -0.0410465, -9.77462, -0.133548
1034779456181000, -0.00353781, 0.00282198, -0.00519264, -0.0410465, -9.77462, -0.133548
1034779458156000, -0.00353781, 0.00282198, -0.00412735, -0.0410465, -9.77701, -0.133548
1034779460131999, -0.00247252, 0.00388727, -0.00412735, -0.0410465, -9.77941, -0.135943
1034779462108000, -0.00247252, 0.00388727, -0.00412735, -0.0434407, -9.7818, -0.135943
1034779464083000, -0.00247252, 0.00388727, -0.00412735, -0.0434407, -9.7818, -0.135943
1034779466058000, -0.00247252, 0.00388727, -0.00519264, -0.0434407, -9.77941, -0.138337
1034779468032999, -0.00353781, 0.00282198, -0.00519264, -0.0458349, -9.77462, -0.138337
1034779470011000, -0.00247252, 0.00282198, -0.00519264, -0.0458349, -9.77222, -0.135943
1034779471984000, -0.00247252, 0.00282198, -0.00519264, -0.0458349, -9.77222, -0.135943
1034779473960000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77222, -0.135943
1034779475935000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77462, -0.135943
1034779477909999, -0.00247252, 0.00388727, -0.00306205, -0.0458349, -9.77462, -0.135943
1034779479885999, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77701, -0.135943
1034779481861000, -0.00353781, 0.00282198, -0.00412735, -0.0458349, -9.77701, -0.133548
1034779483836000, -0.00353781, 0.00282198, -0.00519264, -0.0458349, -9.77701, -0.133548
1034779485812000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77701, -0.133548
1034779487786999, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77222, -0.133548
1034779489762999, -0.00140722, 0.00388727, -0.00412735, -0.0458349, -9.77222, -0.135943
1034779491739000, -0.00140722, 0.00388727, -0.00412735, -0.0458349, -9.76983, -0.138337
1034779493713000, -0.00140722, 0.00388727, -0.00412735, -0.0458349, -9.77222, -0.138337
1034779495689000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77462, -0.138337
1034779497663999, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77941, -0.135943
1034779499638999, -0.00353781, 0.00282198, -0.00412735, -0.0458349, -9.7818, -0.135943
1034779501615000, -0.00353781, 0.00282198, -0.00412735, -0.0458349, -9.78419, -0.133548
1034779503590000, -0.00353781, 0.00282198, -0.00412735, -0.0458349, -9.7818, -0.133548
1034779505566000, -0.00353781, 0.00282198, -0.00412735, -0.0458349, -9.77701, -0.131154
1034779507540999, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77462, -0.12876
1034779509517000, -0.00140722, 0.00282198, -0.00412735, -0.0458349, -9.77222, -0.131154
1034779511492000, -0.00140722, 0.00282198, -0.00412735, -0.0458349, -9.76983, -0.131154
1034779513467000, -0.00140722, 0.00388727, -0.00412735, -0.0458349, -9.76983, -0.133548
1034779515443000, -0.00140722, 0.00388727, -0.00412735, -0.0458349, -9.77222, -0.135943
1034779517417999, -0.00140722, 0.00388727, -0.00412735, -0.0458349, -9.77462, -0.135943
1034779519392999, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77941, -0.133548
1034779521369000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.7818, -0.133548
1034779523344000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77941, -0.135943
1034779525319000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77701, -0.138337
1034779527294999, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77222, -0.138337
1034779529271000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.76983, -0.138337
1034779531246000, -0.00247252, 0.00282198, -0.00412735, -0.0482291, -9.76983, -0.135943
1034779533221000, -0.00247252, 0.00388727, -0.00412735, -0.0506233, -9.77222, -0.133548
1034779535195999, -0.00247252, 0.00388727, -0.00412735, -0.0506233, -9.77222, -0.133548
1034779537171999, -0.00247252, 0.00388727, -0.00412735, -0.0506233, -9.77462, -0.133548
1034779539147000, -0.00247252, 0.00388727, -0.00412735, -0.0506233, -9.77462, -0.131154
1034779541123000, -0.00247252, 0.00388727, -0.00412735, -0.0506233, -9.77462, -0.131154
1034779543098000, -0.00247252, 0.00388727, -0.00412735, -0.0482291, -9.77462, -0.133548
1034779545072999, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77462, -0.133548
1034779547048999, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77222, -0.131154
1034779549025000, -0.00353781, 0.00388727, -0.00412735, -0.0434407, -9.76983, -0.12876
1034779550999000, -0.00353781, 0.00388727, -0.00412735, -0.0410465, -9.76983, -0.126366
1034779552975000, -0.00353781, 0.00388727, -0.00412735, -0.0434407, -9.77222, -0.123972
1034779554949999, -0.00247252, 0.00388727, -0.00412735, -0.0434407, -9.77701, -0.126366
1034779556925999, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77941, -0.12876
1034779558901000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.7818, -0.131154
1034779560876000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.78419, -0.131154
1034779562852000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.78419, -0.131154
1034779564826999, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.78419, -0.131154
1034779566802999, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.7818, -0.131154
1034779568778000, -0.00247252, 0.00388727, -0.00412735, -0.0434407, -9.7818, -0.12876
1034779570754000, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.7818, -0.12876
1034779572729000, -0.00140722, 0.00282198, -0.00412735, -0.0410465, -9.7818, -0.12876
1034779574703999, -0.00247252, 0.00388727, -0.00412735, -0.0410465, -9.7818, -0.131154
1034779576678999, -0.00247252, 0.00388727, -0.00412735, -0.0386523, -9.7818, -0.133548
1034779578655000, -0.00247252, 0.00388727, -0.00412735, -0.0386523, -9.77941, -0.133548
1034779580630000, -0.00247252, 0.00388727, -0.00412735, -0.0386523, -9.77462, -0.135943
1034779582606000, -0.00247252, 0.00388727, -0.00412735, -0.0410465, -9.77222, -0.135943
1034779584580999, -0.00247252, 0.00388727, -0.00306205, -0.0410465, -9.76743, -0.135943
1034779586555999, -0.00247252, 0.00388727, -0.00306205, -0.0434407, -9.76504, -0.133548
1034779588532000, -0.00247252, 0.00388727, -0.00306205, -0.0458349, -9.76743, -0.133548
1034779590508000, -0.00140722, 0.00388727, -0.00306205, -0.0458349, -9.76983, -0.135943
1034779592482999, -0.00247252, 0.00388727, -0.00306205, -0.0482291, -9.77222, -0.135943
1034779594457999, -0.00247252, 0.00388727, -0.00306205, -0.0482291, -9.77462, -0.135943
1034779596433000, -0.00247252, 0.00388727, -0.00412735, -0.0482291, -9.77701, -0.135943
1034779598409000, -0.00247252, 0.00388727, -0.00412735, -0.0482291, -9.77701, -0.135943
1034779600384000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77701, -0.135943
1034779602359000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77701, -0.135943
1034779604334999, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77462, -0.135943
1034779606314000, -0.00247252, 0.00282198, -0.00412735, -0.0482291, -9.77462, -0.135943
1034779608285000, -0.00247252, 0.00282198, -0.00412735, -0.0482291, -9.77701, -0.135943
1034779610261000, -0.00140722, 0.00282198, -0.00519264, -0.0482291, -9.77941, -0.135943
1034779612235999, -0.00140722, 0.00388727, -0.00412735, -0.0482291, -9.7818, -0.135943
1034779614211999, -0.00140722, 0.00282198, -0.00412735, -0.0458349, -9.78419, -0.135943
1034779616187000, -0.00140722, 0.00282198, -0.00412735, -0.0458349, -9.7818, -0.138337
1034779618162000, -0.00140722, 0.00282198, -0.00412735, -0.0458349, -9.7818, -0.138337
1034779620138000, -0.00247252, 0.00388727, -0.00306205, -0.0458349, -9.77941, -0.138337
1034779622112999, -0.00247252, 0.00388727, -0.00306205, -0.0458349, -9.77701, -0.135943
1034779624088999, -0.00140722, 0.00388727, -0.00412735, -0.0458349, -9.77462, -0.133548
1034779626064000, -0.00140722, 0.00388727, -0.00412735, -0.0458349, -9.77462, -0.133548
1034779628039000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77701, -0.131154
1034779630015000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77941, -0.131154
1034779631989999, -0.00247252, 0.00388727, -0.00306205, -0.0458349, -9.77941, -0.131154
1034779633964999, -0.00247252, 0.00388727, -0.00306205, -0.0458349, -9.7818, -0.133548
1034779635941000, -0.00140722, 0.00495257, -0.00306205, -0.0434407, -9.7818, -0.133548
1034779637919000, -0.00140722, 0.00388727, -0.00306205, -0.0434407, -9.77701, -0.133548
1034779639894999, -0.00140722, 0.00388727, -0.00306205, -0.0458349, -9.77462, -0.135943
1034779641869999, -0.00247252, 0.00388727, -0.00306205, -0.0458349, -9.77222, -0.135943
1034779643845000, -0.00247252, 0.00282198, -0.00306205, -0.0458349, -9.76983, -0.138337
1034779645821000, -0.00353781, 0.00282198, -0.00306205, -0.0482291, -9.76983, -0.140731
1034779647796000, -0.00247252, 0.00282198, -0.00306205, -0.0482291, -9.77222, -0.143125
1034779649771999, -0.00247252, 0.00282198, -0.00306205, -0.0482291, -9.77222, -0.143125
1034779651747000, -0.00247252, 0.00282198, -0.00306205, -0.0482291, -9.77462, -0.143125
1034779653722000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77701, -0.143125
1034779655698000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77941, -0.143125
1034779657673000, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.77941, -0.143125
1034779659647999, -0.00247252, 0.00282198, -0.00412735, -0.0410465, -9.77462, -0.143125
1034779661624000, -0.00247252, 0.00282198, -0.00412735, -0.0386523, -9.77222, -0.140731
1034779663599000, -0.00247252, 0.00282198, -0.00412735, -0.0362581, -9.77222, -0.138337
1034779665575000, -0.00247252, 0.00388727, -0.00412735, -0.0338639, -9.77222, -0.135943
1034779667549999, -0.00247252, 0.00388727, -0.00412735, -0.0338639, -9.77462, -0.138337
1034779669525999, -0.00247252, 0.00388727, -0.00412735, -0.0338639, -9.77701, -0.140731
1034779671501000, -0.00247252, 0.00388727, -0.00306205, -0.0338639, -9.77941, -0.143125
1034779673476000, -0.00247252, 0.00388727, -0.00306205, -0.0362581, -9.77941, -0.145519
1034779675451000, -0.00247252, 0.00282198, -0.00412735, -0.0386523, -9.77701, -0.145519
1034779677426999, -0.00140722, 0.00282198, -0.00412735, -0.0410465, -9.77462, -0.145519
1034779679401999, -0.00140722, 0.00282198, -0.00306205, -0.0434407, -9.77222, -0.145519
1034779681378000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77222, -0.145519
1034779683353000, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.76983, -0.143125
1034779685328000, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.76983, -0.143125
1034779687303999, -0.00247252, 0.00388727, -0.00412735, -0.0434407, -9.77222, -0.140731
1034779689279999, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77462, -0.138337
1034779691254000, -0.00140722, 0.00388727, -0.00412735, -0.0458349, -9.77701, -0.138337
1034779693230000, -0.00140722, 0.00388727, -0.00306205, -0.0458349, -9.77701, -0.138337
1034779695205000, -0.00247252, 0.00388727, -0.00412735, -0.0482291, -9.77701, -0.140731
1034779697180999, -0.00247252, 0.00282198, -0.00412735, -0.0482291, -9.77462, -0.140731
1034779699155999, -0.00247252, 0.00282198, -0.00519264, -0.0458349, -9.77222, -0.140731
1034779701132000, -0.00247252, 0.00282198, -0.00519264, -0.0458349, -9.77222, -0.143125
1034779703107000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77222, -0.143125
1034779705082000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77222, -0.143125
1034779707056999, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77462, -0.145519
1034779709034000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77701, -0.145519
1034779711008000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77701, -0.143125
1034779712984000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77941, -0.143125
1034779714959000, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77941, -0.143125
1034779716933999, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77701, -0.143125
1034779718910000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77462, -0.140731
1034779720885000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77222, -0.140731
1034779722861000, -0.00247252, 0.00282198, -0.00519264, -0.0458349, -9.77222, -0.143125
1034779724836000, -0.00247252, 0.00388727, -0.00519264, -0.0458349, -9.77462, -0.143125
1034779726810999, -0.00247252, 0.00388727, -0.00412735, -0.0458349, -9.77941, -0.143125
1034779728788000, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.7818, -0.145519
1034779730763000, -0.00247252, 0.00282198, -0.00412735, -0.0434407, -9.7818, -0.145519
1034779732738000, -0.00247252, 0.00282198, -0.00412735, -0.0410465, -9.7818, -0.143125
1034779734712999, -0.00247252, 0.00282198, -0.00412735, -0.0410465, -9.7818, -0.143125
1034779736687999, -0.00247252, 0.00282198, -0.00412735, -0.0386523, -9.7818, -0.143125
1034779738664000, -0.00247252, 0.00282198, -0.00412735, -0.0386523, -9.77941, -0.140731
1034779740639000, -0.00247252, 0.00388727, -0.00412735, -0.0386523, -9.77701, -0.140731
1034779742614000, -0.00247252, 0.00388727, -0.00412735, -0.0386523, -9.77462, -0.138337
1034779744589999, -0.00247252, 0.00388727, -0.00412735, -0.0410465, -9.77462, -0.138337
1034779746564999, -0.00247252, 0.00388727, -0.00412735, -0.0410465, -9.77701, -0.140731
1034779748541000, -0.00247252, 0.00388727, -0.00412735, -0.0410465, -9.77701, -0.140731
1034779750517000, -0.00247252, 0.00388727, -0.00412735, -0.0434407, -9.77941, -0.140731
1034779752491000, -0.00247252, 0.00388727, -0.00412735, -0.0434407, -9.77941, -0.143125
1034779754466999, -0.00247252, 0.00388727, -0.00519264, -0.0458349, -9.77941, -0.143125
1034779756441999, -0.00353781, 0.00282198, -0.00519264, -0.0458349, -9.77701, -0.140731
1034779758417000, -0.00353781, 0.00282198, -0.00519264, -0.0458349, -9.77462, -0.140731
1034779760393000, -0.00247252, 0.00282198, -0.00519264, -0.0482291, -9.77222, -0.140731
1034779762368000, -0.00247252, 0.00282198, -0.00412735, -0.0482291, -9.77222, -0.140731
1034779764343999, -0.00140722, 0.00282198, -0.00306205, -0.0506233, -9.77222, -0.140731
1034779766318999, -0.00140722, 0.00282198, -0.00306205, -0.0506233, -9.77462, -0.140731
1034779768294000, -0.00140722, 0.00282198, -0.00412735, -0.0482291, -9.77701, -0.140731
1034779770270000, -0.00140722, 0.00388727, -0.00412735, -0.0482291, -9.77941, -0.143125
1034779772245000, -0.00140722, 0.00388727, -0.00412735, -0.0482291, -9.77941, -0.143125
1034779774219999, -0.00247252, 0.00282198, -0.00412735, -0.0482291, -9.77941, -0.145519
1034779776195999, -0.00247252, 0.00282198, -0.00412735, -0.0506233, -9.77701, -0.143125
1034779778171000, -0.00247252, 0.00388727, -0.00412735, -0.0506233, -9.77701, -0.143125
1034779780147000, -0.00247252, 0.00388727, -0.00412735, -0.0530175, -9.77701, -0.143125
1034779782122000, -0.00247252, 0.00388727, -0.00412735, -0.0506233, -9.77941, -0.140731
1034779784096999, -0.00247252, 0.00388727, -0.00519264, -0.0506233, -9.77941, -0.140731
1034779786072999, -0.00247252, 0.00282198, -0.00519264, -0.0482291, -9.77941, -0.138337
1034779788048000, -0.00247252, 0.00282198, -0.00519264, -0.0482291, -9.77941, -0.135943
1034779790025000, -0.00247252, 0.00282198, -0.00412735, -0.0458349, -9.77941, -0.135943
1034779791999000, -0.00140722, 0.00388727, -0.00412735, -0.0458349, -9.77701, -0.135943
